"id","source_class","source","source_reference","input","input_json","standard","standard_expectation","paper_claimed_behavior","runnable","rurl_rfc_status","rurl_rfc_clean","rurl_whatwg_status","rurl_whatwg_clean","diverges","notes","rfc3986_expected","whatwg_expected","oracle_ref","divergence_class","rurl_deviation","fsss_whatwg","fsss_rfc_source","fsss_rfc_normalized","oracle_kind","oracle_value","fsss_host","fsss_conforms"
"wpt-fail-011","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[::127.0.0.1.]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-012","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","file://example:1/","""file://example:1/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2 (empty reg-name is legal) + S3.2.3 (port = *DIGIT). An empty host followed by a port is well-formed under the generic syntax; WHATWG rejects it. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-013","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","file://example:test/","""file://example:test/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-014","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","file://example%/","""file://example%/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-015","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","file://[example]/","""file://[example]/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-016","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://user:pass@/","""http://user:pass@/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( ... ) admits the EMPTY string, so an authority with no host is syntactically valid; S3.2.1 userinfo is likewise *( ... ). WHATWG requires a non-empty host for a special scheme, hence the WPT failure expectation. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-017","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://foo:-80/","""http://foo:-80/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-018","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http:/:@/www.example.com","""http:/:@/www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.3: with no '//' the hier-part is path-absolute / path-rootless, and '@' and ':' are both in pchar -- so this parses as a PATH, not as an authority with userinfo, and is accepted. WHATWG's special-scheme path state reaches a different reading. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-019","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://user@/www.example.com","""http://user@/www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( ... ) admits the EMPTY string, so an authority with no host is syntactically valid; S3.2.1 userinfo is likewise *( ... ). WHATWG requires a non-empty host for a special scheme, hence the WPT failure expectation. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-020","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http:@/www.example.com","""http:@/www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.3: with no '//' the hier-part is path-absolute / path-rootless, and '@' and ':' are both in pchar -- so this parses as a PATH, not as an authority with userinfo, and is accepted. WHATWG's special-scheme path state reaches a different reading. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-021","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http:/@/www.example.com","""http:/@/www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.3: with no '//' the hier-part is path-absolute / path-rootless, and '@' and ':' are both in pchar -- so this parses as a PATH, not as an authority with userinfo, and is accepted. WHATWG's special-scheme path state reaches a different reading. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-022","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://@/www.example.com","""http://@/www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( ... ) admits the EMPTY string, so an authority with no host is syntactically valid; S3.2.1 userinfo is likewise *( ... ). WHATWG requires a non-empty host for a special scheme, hence the WPT failure expectation. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-023","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","https:@/www.example.com","""https:@/www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.3: with no '//' the hier-part is path-absolute / path-rootless, and '@' and ':' are both in pchar -- so this parses as a PATH, not as an authority with userinfo, and is accepted. WHATWG's special-scheme path state reaches a different reading. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-024","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http:a:b@/www.example.com","""http:a:b@/www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.3: with no '//' the hier-part is path-absolute / path-rootless, and '@' and ':' are both in pchar -- so this parses as a PATH, not as an authority with userinfo, and is accepted. WHATWG's special-scheme path state reaches a different reading. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-025","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http:/a:b@/www.example.com","""http:/a:b@/www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.3: with no '//' the hier-part is path-absolute / path-rootless, and '@' and ':' are both in pchar -- so this parses as a PATH, not as an authority with userinfo, and is accepted. WHATWG's special-scheme path state reaches a different reading. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-026","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://a:b@/www.example.com","""http://a:b@/www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.2.2: reg-name = *( ... ) admits the EMPTY string, so an authority with no host is syntactically valid; S3.2.1 userinfo is likewise *( ... ). WHATWG requires a non-empty host for a special scheme, hence the WPT failure expectation. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-027","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http::@/www.example.com","""http::@/www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.3: with no '//' the hier-part is path-absolute / path-rootless, and '@' and ':' are both in pchar -- so this parses as a PATH, not as an authority with userinfo, and is accepted. WHATWG's special-scheme path state reaches a different reading. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-028","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http:@:www.example.com","""http:@:www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.3: with no '//' the hier-part is path-absolute / path-rootless, and '@' and ':' are both in pchar -- so this parses as a PATH, not as an authority with userinfo, and is accepted. WHATWG's special-scheme path state reaches a different reading. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-029","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http:/@:www.example.com","""http:/@:www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"accept","failure","RFC3986 S3.3: with no '//' the hier-part is path-absolute / path-rootless, and '@' and ':' are both in pchar -- so this parses as a PATH, not as an authority with userinfo, and is accepted. WHATWG's special-scheme path state reaches a different reading. Both referees accept.","spec-divergent","ADR 0004 strict host-shape gate. The generic RFC 3986 URI gate ACCEPTS this input (.rfc3986_generic_uri_ok() is TRUE); rurl declines further downstream because the authority cannot be a real registrable host. This is rurl POLICY, not the standard -- recorded here so the fixture cannot pass off a policy rejection as a conformance result.",NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-030","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://@:www.example.com","""http://@:www.example.com""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-031","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://example example.com""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-032","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://Goo%20 goo%7C|.com""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-033","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-034","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[:]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-035","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://GOO\u00a0\u3000goo.com""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-036","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://\ufdd0zyx.com""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-037","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://%ef%b7%90zyx.com""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-038","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","https://�","""https://\ufffd""","whatwg","failure",NA,"yes","warning-no-tld","https://�/","error",NA,"no",NA,"failure","failure","RFC3986 S2.5 + Appendix A: the grammar's terminals are ASCII only, so a RAW non-ASCII octet has no production; the RFC requires such characters be percent-encoded BEFORE the string is a URI. As given this is not a URI, so the RFC oracle is failure. (The previous cell recorded rurl's tolerant OUTPUT as if the RFC mandated it.) WHATWG applies UTS-46 / percent-encoding instead of rejecting. Both referees reject.","both-reject","ADR 0002 reversible Unicode host + ADR 0009 host-charset shim: rurl keeps a non-ASCII host as given (punycode is a separate phase), so it accepts where RFC 3986's ASCII-only grammar rejects the raw input. Deliberate tolerance, not conformance.",NA,"https://�/","https://�/","failure",NA,NA,"yes"
"wpt-fail-039","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","https://%EF%BF%BD","""https://%EF%BF%BD""","whatwg","failure",NA,"yes","warning-no-tld","https://�/","error",NA,"no",NA,"https://�/","failure","WHATWG forbidden-host-code-point / UTS-46 toASCII failure -> host failure; RFC3986 S3.2.2 permissive reg-name accepts","spec-divergent",NA,NA,"https://�/","https://�/","failure",NA,NA,"yes"
"wpt-fail-040","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://\uff05\uff14\uff11.com""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-041","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://%ef%bc%85%ef%bc%94%ef%bc%91.com""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-042","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://\uff05\uff10\uff10.com""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-043","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://%ef%bc%85%ef%bc%90%ef%bc%90.com""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-044","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://%zz%66%a.com""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-045","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://%25""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-046","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://hello%00""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-047","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://192.168.0.257""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-048","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://%3g%78%63%30%2e%30%32%35%30%2E.01""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-049","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://192.168.0.1 hello""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-050","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","https://x x:12","""https://x x:12""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-051","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case","http://[www.google.com]/","""http://[www.google.com]/""","whatwg","failure",NA,"yes","error",NA,"error",NA,"no",NA,"failure","failure","Both standards reject (WPT/Ada must-fail: bad port / invalid host / bad IPv6 / etc.); WHATWG oracle = failure, RFC3986 grammar also rejects (rurl rejects under both profiles)","both-reject",NA,NA,NA,NA,"failure",NA,NA,"yes"
"wpt-fail-052","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[google.com]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-053","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[::1.2.3.4x]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-054","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[::1.2.3.]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-055","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[::1.2.]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-056","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[::.1.2]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-057","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[::1.]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-058","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[::.1]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-059","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://[::%31]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-060","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""http://%5B::1]""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-061","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""i""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
"wpt-fail-062","A","wpt-urltestdata","WPT url/resources/urltestdata.json (BSD-3-Clause) failure case",NA,"""i""","whatwg","failure",NA,"no-relative-resolution",NA,NA,NA,NA,NA,NA,NA,NA,NA,"not-runnable",NA,NA,NA,NA,"not-runnable",NA,NA,NA
