"id","input","url_standard","expected_clean_url","expected_host","expected_host_type","expected_path","expected_diagnostics","source_reference","notes","divergence_class"
"path-unreserved-mixed-hex-case-rfc","http://ex.com/%4a%6A","rfc3986","http://ex.com/Jj","ex.com","domain","/Jj",NA,"RFC 3986 S6.2.2.1/S6.2.2.2","mixed-case unreserved hex decodes regardless of case","spec-divergent"
"path-unreserved-mixed-hex-case-whatwg","http://ex.com/%4a%6A","whatwg","http://ex.com/%4a%6A","ex.com","domain","/%4a%6A",NA,"WHATWG URL Standard path serialization","hex case preserved, byte stays encoded","spec-divergent"
"path-encoded-dotdot-rfc","http://ex.com/%2e%2e/a","rfc3986","http://ex.com/a","ex.com","domain","/a","encoded-dot-segment","RFC 3986 S6.2.2.2 + S5.2.4","decode-then-dot: %2e%2e folds to .. then resolves","aligned"
"path-encoded-dotdot-whatwg","http://ex.com/%2e%2e/a","whatwg","http://ex.com/a","ex.com","domain","/a","encoded-dot-segment","PRD SS6.1 (encoded-dot recognizer, normative)","encoded double-dot recognized without a general decode","aligned"
"path-encoded-dot-mixed-case-whatwg","http://ex.com/a/%2E./b","whatwg","http://ex.com/b","ex.com","domain","/b","encoded-dot-segment","PRD SS6.1","mixed literal/encoded double-dot form (%2E.) resolves like ..","whatwg-only"
"path-dot-encoded-mixed-case-whatwg","http://ex.com/a/.%2e/b","whatwg","http://ex.com/b","ex.com","domain","/b","encoded-dot-segment","PRD SS6.1","mixed literal/encoded double-dot form (.%2e) resolves like ..","whatwg-only"
"path-encoded-single-dot-whatwg","http://ex.com/%2e/a","whatwg","http://ex.com/a","ex.com","domain","/a","encoded-dot-segment","PRD SS6.1","encoded single dot resolves like .","whatwg-only"
"path-literal-dots-rfc","http://ex.com/a/../b/./c","rfc3986","http://ex.com/b/c","ex.com","domain","/b/c",NA,"RFC 3986 S5.2.4","literal dot segments removed","aligned"
"path-literal-dots-whatwg","http://ex.com/a/../b/./c","whatwg","http://ex.com/b/c","ex.com","domain","/b/c",NA,"RFC 3986 S5.2.4 (both profiles resolve dot segments)","literal dot segments removed","aligned"
"path-non-ascii-rfc","http://ex.com/caf%C3%A9","rfc3986","http://ex.com/caf%C3%A9","ex.com","domain","/caf%C3%A9",NA,"RFC 3986 S2.3 (non-ASCII bytes are not unreserved)","non-ASCII percent-triplet stays encoded","aligned"
"path-non-ascii-whatwg","http://ex.com/caf%C3%A9","whatwg","http://ex.com/caf%C3%A9","ex.com","domain","/caf%C3%A9",NA,"PRD SS6.1","non-ASCII percent-triplet stays encoded","aligned"
"path-space-rfc","http://ex.com/%20foo","rfc3986","http://ex.com/%20foo","ex.com","domain","/%20foo",NA,"RFC 3986 S2.3 (space is not unreserved)","space stays encoded","aligned"
"path-space-whatwg","http://ex.com/%20foo","whatwg","http://ex.com/%20foo","ex.com","domain","/%20foo",NA,"PRD SS6.1","space stays encoded","aligned"
"host-canonical-ipv4-rfc","http://127.0.0.1/","rfc3986","http://127.0.0.1/","127.0.0.1","ipv4","/",NA,"RFC 3986 S3.2.2 IPv4address","canonical dotted-quad is IPv4 in both modes","aligned"
"host-canonical-ipv4-whatwg","http://127.0.0.1/","whatwg","http://127.0.0.1/","127.0.0.1","ipv4","/",NA,"WHATWG URL Standard IPv4 parser","canonical dotted-quad is IPv4 in both modes","aligned"
"host-whole-decimal-rfc","http://2130706433/","rfc3986","http://2130706433/","2130706433","reg-name","/","ipv4-number-form|ipv4-non-dotted","RFC 3986 S3.2.2 reg-name","whole decimal is a valid reg-name, not coerced","spec-divergent"
"host-whole-decimal-whatwg","http://2130706433/","whatwg","http://127.0.0.1/","127.0.0.1","ipv4","/","ipv4-number-form|ipv4-non-dotted","WHATWG URL Standard IPv4 parser (single-number form)","whole decimal coerces to IPv4","spec-divergent"
"host-whole-decimal-wpt-256-whatwg","http://256/","whatwg","http://0.0.1.0/","0.0.1.0","ipv4","/","ipv4-number-form|ipv4-non-dotted","WPT web-platform-tests/wpt url/resources/urltestdata.json: input=""http://256""","32-bit big-endian split of a small whole number","whatwg-only"
"host-whole-decimal-wpt-999999999-whatwg","http://999999999/","whatwg","http://59.154.201.255/","59.154.201.255","ipv4","/","ipv4-number-form|ipv4-non-dotted","WPT urltestdata.json: input=""http://999999999""","32-bit big-endian split","whatwg-only"
"host-whole-decimal-wpt-max-whatwg","http://4294967295/","whatwg","http://255.255.255.255/","255.255.255.255","ipv4","/","ipv4-number-form|ipv4-non-dotted","WPT urltestdata.json: input=""http://4294967295""","2^32-1, the maximum valid whole-number IPv4","whatwg-only"
"host-whole-decimal-wpt-overflow-whatwg","http://4294967296/","whatwg",NA,NA,NA,NA,NA,"WPT urltestdata.json: input=""http://4294967296"" (failure: true)","2^32, one past the maximum -- fatal","whatwg-only"
"host-whole-decimal-zero-whatwg","http://0/","whatwg","http://0.0.0.0/","0.0.0.0","ipv4","/","ipv4-number-form|ipv4-non-dotted","WHATWG URL Standard IPv4 parser","whole-host zero coerces to 0.0.0.0","whatwg-only"
"host-whole-hex-rfc","http://0x7f000001/","rfc3986","http://0x7f000001/","0x7f000001","reg-name","/","ipv4-number-form|ipv4-non-decimal","RFC 3986 S3.2.2 reg-name","hex whole number is a valid reg-name, not coerced","spec-divergent"
"host-whole-hex-whatwg","http://0x7f000001/","whatwg","http://127.0.0.1/","127.0.0.1","ipv4","/","ipv4-number-form|ipv4-non-decimal","WHATWG URL Standard IPv4 parser (hex radix)","hex whole number coerces to IPv4","spec-divergent"
"host-whole-hex-wpt-max-whatwg","http://0xffffffff/","whatwg","http://255.255.255.255/","255.255.255.255","ipv4","/","ipv4-number-form|ipv4-non-decimal","WPT urltestdata.json: input=""http://0xffffffff""","hex maximum whole number","whatwg-only"
"host-whole-hex-wpt-overflow-whatwg","http://0xffffffff1/","whatwg",NA,NA,NA,NA,NA,"WPT urltestdata.json: input=""http://0xffffffff1"" (failure: true)","one hex digit past the maximum -- fatal","whatwg-only"
"host-empty-hex-short-wpt-whatwg","https://0x.0x.0","whatwg","https://0.0.0.0/","0.0.0.0","ipv4","/","ipv4-short-form|ipv4-non-decimal","WPT urltestdata.json: input=""https://0x.0x.0""","bare 0x parts parse as zero, then short-form redistribution serializes to 0.0.0.0","whatwg-only"
"host-empty-hex-quad-wpt-whatwg","https://0x.0x.0x.0x","whatwg","https://0.0.0.0/","0.0.0.0","ipv4","/","ipv4-non-decimal","WPT urltestdata.json: input=""https://0x.0x.0x.0x""","bare 0x parts parse as zero in each dotted-quad part","whatwg-only"
"host-whole-octal-rfc","http://017700000001/","rfc3986","http://017700000001/","017700000001","reg-name","/","ipv4-number-form|ipv4-non-decimal|ipv4-octal|ipv4-leading-zero","RFC 3986 S3.2.2 reg-name","octal-shaped whole number is a valid reg-name, not coerced","spec-divergent"
"host-whole-octal-whatwg","http://017700000001/","whatwg","http://127.0.0.1/","127.0.0.1","ipv4","/","ipv4-number-form|ipv4-non-decimal|ipv4-octal|ipv4-leading-zero","WHATWG URL Standard IPv4 parser (octal radix)","octal whole number coerces to IPv4","spec-divergent"
"host-dotted-octal-single-part-rfc","http://0177.0.0.1/","rfc3986","http://0177.0.0.1/","0177.0.0.1","reg-name","/","ipv4-non-decimal|ipv4-octal|ipv4-leading-zero","RFC 3986 S3.2.2 reg-name","a dotted host with an octal-shaped part is a reg-name under RFC","spec-divergent"
"host-dotted-octal-single-part-whatwg","http://0177.0.0.1/","whatwg","http://127.0.0.1/","127.0.0.1","ipv4","/","ipv4-non-decimal|ipv4-octal|ipv4-leading-zero","WHATWG URL Standard IPv4 parser (per-part octal radix)","octal part 0177 = 127","spec-divergent"
"host-dotted-octal-multi-part-rfc","http://192.168.010.1/","rfc3986","http://192.168.010.1/","192.168.010.1","reg-name","/","ipv4-non-decimal|ipv4-octal|ipv4-leading-zero","RFC 3986 S3.2.2 reg-name","dotted host with leading-zero part stays a literal reg-name","spec-divergent"
"host-dotted-octal-multi-part-whatwg","http://192.168.010.1/","whatwg","http://192.168.8.1/","192.168.8.1","ipv4","/","ipv4-non-decimal|ipv4-octal|ipv4-leading-zero","WHATWG URL Standard IPv4 parser (per-part octal radix)","octal part 010 = 8","spec-divergent"
"host-dotted-octal-wpt-allzero-whatwg","http://00.00.00.00/","whatwg","http://0.0.0.0/","0.0.0.0","ipv4","/","ipv4-non-decimal|ipv4-octal|ipv4-leading-zero","WPT urltestdata.json: input=""https://00.00.00.00""","every part octal-zero","whatwg-only"
"host-dotted-octal-wpt-leadingzeros-whatwg","http://0000000000000000000000000000000000000000177.0.0.1/","whatwg","http://127.0.0.1/","127.0.0.1","ipv4","/","ipv4-non-decimal|ipv4-octal|ipv4-leading-zero","WPT urltestdata.json: input=""https://0000...177.0.0.1""","arbitrarily many leading zeros do not change the octal value","whatwg-only"
"host-dotted-octal-invalid-digit-8-wpt-whatwg","http://1.2.3.08/","whatwg",NA,NA,NA,NA,NA,"WPT urltestdata.json: input=""http://1.2.3.08"" (failure: true)","digit 8 is not a valid octal digit -- fatal, not silently reinterpreted as decimal","whatwg-only"
"host-dotted-octal-invalid-digit-9-wpt-whatwg","http://09.2.3.4/","whatwg",NA,NA,NA,NA,NA,"WPT urltestdata.json: input=""http://09.2.3.4"" (failure: true)","digit 9 is not a valid octal digit -- fatal","whatwg-only"
"host-short-form-rfc","http://192.168/","rfc3986","http://192.168/","192.168","reg-name","/","ipv4-short-form","RFC 3986 S3.2.2 reg-name","fewer than 4 dotted parts stays a literal reg-name","spec-divergent"
"host-short-form-whatwg","http://192.168/","whatwg","http://192.0.0.168/","192.0.0.168","ipv4","/","ipv4-short-form","WHATWG URL Standard IPv4 parser (short-form redistribution)","last part fills the remaining 3 octets","spec-divergent"
"host-short-form-wpt-whatwg","http://192.168.257/","whatwg","http://192.168.1.1/","192.168.1.1","ipv4","/","ipv4-short-form","WPT urltestdata.json: input=""http://192.168.257""","3-part short form, last part fills remaining 2 octets","whatwg-only"
"host-out-of-range-rfc","http://256.1.1.1/","rfc3986","http://256.1.1.1/","256.1.1.1","reg-name","/","ipv4-out-of-range","RFC 3986 S3.2.2 reg-name","out-of-range dotted-quad stays a literal reg-name","spec-divergent"
"host-out-of-range-whatwg","http://256.1.1.1/","whatwg",NA,NA,NA,NA,NA,"WHATWG URL Standard IPv4 parser (last-part range check)","4-part out-of-range -- fatal","spec-divergent"
"host-out-of-range-wpt-whatwg","http://192.168.0.257/","whatwg",NA,NA,NA,NA,NA,"WPT urltestdata.json: input=""http://192.168.0.257"" (failure: true)","4-part out-of-range -- fatal","whatwg-only"
"host-over-arity-rfc","http://1.2.3.4.5/","rfc3986","http://1.2.3.4.5/","1.2.3.4.5","reg-name","/",NA,"RFC 3986 S3.2.2 reg-name","more than 4 dotted parts stays a literal reg-name","spec-divergent"
"host-over-arity-wpt-whatwg","http://1.2.3.4.5/","whatwg",NA,NA,NA,NA,NA,"WPT urltestdata.json: input=""http://1.2.3.4.5"" (failure: true)","more than 4 dotted parts -- fatal regardless of part validity","spec-divergent"
"path-rfc-5-4-single-dot-abs-rfc","http://ex.com/./g","rfc3986","http://ex.com/g","ex.com","domain","/g",NA,"RFC 3986 S5.4 (abnormal example: absolute-path reference skips merge per S5.3, so remove_dot_segments applies directly)","/./g resolves to /g with no base URI involved","aligned"
"path-rfc-5-4-single-dot-abs-whatwg","http://ex.com/./g","whatwg","http://ex.com/g","ex.com","domain","/g",NA,"RFC 3986 S5.4 (same base-independent vector; both profiles resolve literal dot segments identically)","/./g resolves to /g with no base URI involved","aligned"
"path-rfc-5-4-double-dot-abs-rfc","http://ex.com/../g","rfc3986","http://ex.com/g","ex.com","domain","/g",NA,"RFC 3986 S5.4 (abnormal example: absolute-path reference skips merge per S5.3, so remove_dot_segments applies directly)","/../g resolves to /g -- a leading .. above root has nothing to pop, matching the RFC pseudocode (S5.2.4 case E)","aligned"
"path-rfc-5-4-double-dot-abs-whatwg","http://ex.com/../g","whatwg","http://ex.com/g","ex.com","domain","/g",NA,"RFC 3986 S5.4 (same base-independent vector; both profiles resolve literal dot segments identically)","/../g resolves to /g -- a leading .. above root has nothing to pop","aligned"
"host-ends-in-number-mixed-decimal-wpt-whatwg","http://foo.09","whatwg",NA,NA,NA,NA,NA,"WPT urltestdata.json: input=""http://foo.09"" (failure: true)","RURL-cdjnhnvf: final label is a decimal number so WHATWG parses the whole host as IPv4; 'foo' is not a number so the IPv4 parse fails -- fatal, not a reg-name","spec-divergent"
"host-ends-in-number-mixed-decimal-wpt-rfc","http://foo.09","rfc3986","http://foo.09/","foo.09","reg-name","/",NA,"WPT urltestdata.json: input=""http://foo.09""","RFC 3986 has no numeric-host rule; foo.09 is a valid reg-name (warning-invalid-tld), unchanged by RURL-cdjnhnvf","spec-divergent"
"host-ends-in-number-hex-wpt-whatwg","http://foo.0x4","whatwg",NA,NA,NA,NA,NA,"WPT urltestdata.json: input=""http://foo.0x4"" (failure: true)","RURL-cdjnhnvf: hex final label (0x4) triggers the WHATWG IPv4 parser; 'foo' is not a number -- fatal","spec-divergent"
"host-ends-in-number-hex-wpt-rfc","http://foo.0x4","rfc3986","http://foo.0x4/","foo.0x4","reg-name","/",NA,"WPT urltestdata.json: input=""http://foo.0x4""","RFC 3986 reg-name, unchanged by RURL-cdjnhnvf","spec-divergent"
"host-ends-in-number-over-arity-wpt-whatwg","http://0x1.2.3.4.5","whatwg",NA,NA,NA,NA,NA,"WPT urltestdata.json: input=""http://0x1.2.3.4.5"" (failure: true)","RURL-cdjnhnvf: numeric final label triggers IPv4 parse; >4 parts -- fatal even though libcurl leaves it a literal reg-name","spec-divergent"
"host-ends-in-number-over-arity-wpt-rfc","http://0x1.2.3.4.5","rfc3986","http://0x1.2.3.4.5/","0x1.2.3.4.5","reg-name","/","ipv4-non-decimal","WPT urltestdata.json: input=""http://0x1.2.3.4.5""","RFC 3986 reg-name (diagnostics still fire as facts, ADR 0006); unchanged by RURL-cdjnhnvf","spec-divergent"
"host-ends-in-number-bad-octal-wpt-whatwg","http://1.2.3.08","whatwg",NA,NA,NA,NA,NA,"WPT urltestdata.json: input=""http://1.2.3.08"" (failure: true)","RURL-cdjnhnvf: all-digit final label (08) triggers IPv4 parse; 08 is an invalid octal octet -- fatal","spec-divergent"
"host-ends-in-number-bad-octal-wpt-rfc","http://1.2.3.08","rfc3986","http://1.2.3.08/","1.2.3.08","reg-name","/","ipv4-non-decimal|ipv4-octal|ipv4-leading-zero","WPT urltestdata.json: input=""http://1.2.3.08""","RFC 3986 reg-name (diagnostics still fire as facts, ADR 0006); unchanged by RURL-cdjnhnvf","spec-divergent"
"host-charset-shim-exclam-whatwg","http://a!b.example.com/","whatwg","http://a!b.example.com/","a!b.example.com","reg-name","/","host-charset-shimmed|domain-std3-violation","WHATWG host parsing (ada-confirmed); RURL-dxwxeamq / ADR 0009","libcurl rejects U+0021 in host; WHATWG keeps it -- shim substitutes filler for curl then restores true host","whatwg-only"
"host-charset-shim-apostrophe-whatwg","http://a'b.example.com/","whatwg","http://a'b.example.com/","a'b.example.com","reg-name","/","host-charset-shimmed|domain-std3-violation","WHATWG host parsing (ada-confirmed); RURL-dxwxeamq / ADR 0009 (ada-008 boundary RURL-ffrkfdcq)","libcurl rejects U+0027 apostrophe in host (the original ada-008 residual); WHATWG keeps it","whatwg-only"
"host-charset-shim-plus-whatwg","http://a+b.example.com/","whatwg","http://a+b.example.com/","a+b.example.com","reg-name","/","host-charset-shimmed|domain-std3-violation","WHATWG host parsing (ada-confirmed); RURL-dxwxeamq / ADR 0009","libcurl rejects U+002B in host; WHATWG keeps it","whatwg-only"
"host-charset-shim-equals-whatwg","http://a=b.example.com/","whatwg","http://a=b.example.com/","a=b.example.com","reg-name","/","host-charset-shimmed|domain-std3-violation","WHATWG host parsing (ada-confirmed); RURL-dxwxeamq / ADR 0009","libcurl rejects U+003D in host; WHATWG keeps it","whatwg-only"
"host-charset-shim-semicolon-whatwg","http://a;b.example.com/","whatwg","http://a;b.example.com/","a;b.example.com","reg-name","/","host-charset-shimmed|domain-std3-violation","WHATWG host parsing (ada-confirmed); RURL-dxwxeamq / ADR 0009","libcurl rejects U+003B in host; WHATWG keeps it","whatwg-only"
"host-pct-gap-backtick-whatwg","http://ex.com%60x.example.com/","whatwg","http://ex.com`x.example.com/","ex.com`x.example.com","reg-name","/","host-charset-shimmed|domain-std3-violation","WHATWG host parser percent-decodes before forbidden-code-point checks; RURL-rgjpcbuk","libcurl decodes %60 to U+0060 then rejects; rurl masks the triplet for curl and restores the decoded WHATWG host","spec-divergent"
"host-pct-gap-backtick-rfc","http://ex.com%60x.example.com/","rfc3986","http://ex.com%60x.example.com/","ex.com%60x.example.com","reg-name","/","domain-std3-violation","RFC 3986 S6.2.2.2 percent-encoding normalization; RURL-rgjpcbuk","%60 is not unreserved, so RFC keeps the triplet encoded instead of letting libcurl decode-and-reject it","spec-divergent"
